,participant_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
10,sAqeb6F4lz97,69.36593669778964,-23.5506099840336,24.400722806542632,17.26688306476033,-3.258302988466386,4.466154503796311,18.94316925839479,0.8480871051518459,-24.889545750803954,-8.534143138037392,14.741420238618538,1.813626758149399,11.856591383148077,-9.022878163118733,4.907037773064208,8.101771536085787,-8.38324692554996,-8.500115149504586,-20.65851178562356,12.841006794620665
11,u7XOOvHirIx7,128.55433551069964,0.817045259083828,29.130431319668837,0.22431978578053702,-26.138277282051416,16.04374176954131,3.9193083200003054,23.425229582924622,18.89389533386884,36.514120580226205,22.400682809371048,17.67959936510926,10.617768248763188,4.994530471881417,4.164593489618847,3.02013176212565,8.131292332945096,9.411766756465154,2.6173833891864873,8.1587758384783
12,aEPm4bEQvbYi,-2.3767502862749676,-38.444320748988446,10.189830389227232,-8.487050553735372,11.786763387927373,1.2317497382261937,6.889910884701708,-21.08196635317106,-11.327842028594219,-0.064729594021397,21.35771270020424,0.9418922979830793,0.2779335685210551,-8.072025024870943,1.3719088642386237,13.627402577440439,-5.355264797191866,13.602777426717639,-5.683370530903413,-8.128606941847803
13,Fj9A5PWsIWKT,88.09722651640917,29.7251199685465,55.040664903691464,-15.469333627106732,-6.81861228898727,-14.402430602981266,25.10403693061628,-4.025118432850424,-6.320016810171547,-30.236552756605178,-32.6370340543002,19.354130020138065,6.091527600530463,5.447501045436983,3.17845882964925,-7.465696706717097,-19.36128196194894,-25.62111910614423,14.049698297379244,4.803153732528134
14,19mb5yGJigtw,82.3154627056364,25.288200424605154,21.89171806262105,-17.887554457434018,-19.734956815684285,-12.023704649407492,33.93349006757587,0.23403104031534006,-18.865282942200047,-24.56030209173819,-24.949877250769184,43.80263105794751,5.252168641148601,-2.847432366991024,-7.020758778350033,-12.810433930925175,-14.132493183747556,-30.171055293305674,6.922609002229923,0.6888622242070204
15,v1nMpCoLGU0V,-30.813069001154414,-9.232314170313963,22.89595907460198,-28.91924608480315,36.425489386367445,14.12751439765411,-9.723180827464969,5.896868470116431,-30.879579907215838,21.660471938521038,15.339257631875526,-10.339216491071227,14.28333267909755,-4.3129192578658895,3.84527857186239,-0.006171517535578985,3.3833412192131647,-11.757779592802565,-5.6985986171941345,4.782570866259315
16,hRPuz4zpsEbw,15.663684504746843,-14.17161716064641,0.7945779124398733,21.516673685768637,4.292794601019874,-6.289847848794357,12.964934119782143,-5.439630425756094,10.514301654840109,2.032717952153879,1.994704936978275,-27.91211275344817,-5.533188008914133,10.801372050980653,-3.024137123490181,5.037095001022475,6.028573110926395,-17.735175952273288,1.886474094990769,6.9038431448548785
17,mT8A6xa1O4Ro,54.93872347182142,-12.882943429921431,37.98107691246796,-2.431159710184152,5.9063090008538115,21.380129910874494,5.775715004151364,11.432423857636046,-4.502001822273689,-6.345096320198582,4.242990716683831,3.552634643922802,8.322762214492961,11.611600865265512,4.665572539198528,-3.3244915418937286,-8.538444989963818,1.2424654921507055,-9.753872501073136,-10.115732961063426
18,4QBTjDoVpVt6,-6.540494495474167,-5.124971470179044,20.114047286115124,4.027160338056386,-1.236780087226655,10.959623903267437,17.072973216861026,-6.569698249831379,-11.27123937482025,-13.472863229871447,-1.6256191302167744,-6.0142208449757515,-5.090897004616769,12.19967781910701,6.161651411147078,8.225577740038112,3.8931367060106554,-4.024513201984428,4.714516853763865,-5.465123927791685
19,0X2H4LroxZcw,73.42778845046928,-2.607911104775963,3.386306105659486,3.0322597376435323,-9.550145876698,8.874139682885476,0.559113660205713,-2.925807424718474,1.4001984765084554,-17.267788001192617,19.828860109535317,-3.13359326721018,3.34856318038237,7.899824486613353,10.540944758948637,9.871436985629149,10.377022134637304,-0.31410400654665704,-3.942893193391281,-0.2596504952841463
20,9CH7UxXuznUa,75.4736053588729,12.078457450199265,1.8935700805865543,-25.033231713296164,5.0017920886308636,-3.5495405179240245,-2.243345967349811,-1.6456872154573614,-26.394155959875924,-5.3643605385784,-11.826727301472808,21.51682588737537,0.004058179290281405,-6.7345061407488345,-5.449008666197898,-10.311619761754011,19.34962189434012,8.33334547975949,2.9192968119514497,-4.1490718644195095
21,nU73zzjTnr4A,-37.739624919715276,30.232425168642386,-10.046641778365291,-7.269328442319846,-9.15399313065448,10.543650601734885,-10.848030625820508,29.693730999339305,-12.421520155809716,13.404373107360598,-7.313767742676447,-10.872741226968952,1.5544249812198745,-0.8808386808438784,-0.9531609670936971,4.923597495818222,14.968288166864799,-0.8105779840984938,6.662220313243597,12.227108557927336
22,uEZHGukIUQ0k,-11.218971081698147,-52.95074762898574,-0.25795172732432947,0.8881934492071489,13.534044856581211,-3.341049675277538,-12.630909363714775,3.7487199405584017,-12.394885681410306,17.519721637726192,-4.637719087104609,0.4891653373179574,-10.335158457150236,14.464211246495147,-0.4359414514638962,-7.955953391682175,-7.5782408598448905,2.201552017410835,11.500905889142945,2.6254370915410963
23,jCzQwkpfgZyQ,-30.30953113159174,26.42246060805778,15.598593549966637,-1.2671711870522793,5.176741906431185,18.12381296080633,4.656852979159558,-20.123378209473245,-9.477645016409102,-4.3501070964989195,-1.4100559081213815,-5.7477791898792345,-17.414042429760933,-4.008426802501627,-28.513657920342304,16.434993086823802,7.720580052024507,4.806224844896479,2.1112356443532434,-0.44069938198930103
24,Ljvrs76QJuI5,-42.70255258861588,-11.494501888297734,5.921682559139242,37.79719985430252,12.99859214354418,-7.243635429003229,-22.707829315287185,-3.915707335080283,30.20621909762894,-1.8987000627793462,-0.24985482174926588,10.114694258184935,6.814312315869894,2.1330683782358397,4.889581283512226,2.1065977016395827,7.435827474328949,12.200606380980517,-8.846025711259715,-4.30952132012598
25,IbF3zW0Wbx4Q,-3.8816088610741017,-30.652214494401136,14.626296717214602,16.864808100942955,15.999868274325118,28.03320423034129,4.301516440615393,-9.420628979368399,15.44064353217511,-12.10485071439528,0.781323827691361,-18.48897114414735,13.40428455540948,-1.1912274042927684,-3.7597700346333296,7.383613136688618,6.802762439005532,6.168892988760741,-10.63288281353018,0.7784633278807331
26,UHnGiDNksa0x,77.0022008195863,8.270864056339361,7.477560324527147,-12.363944412871337,-32.3193791137778,-14.972073822455297,18.313171570664704,2.753319743635724,-14.809644231114998,-2.491975853563673,-18.432542213247018,6.824041578908217,-9.526365234364519,-0.4680807270739866,2.35929477950919,-0.6436760264091749,-12.49290529107315,-12.324851229425766,3.2983590699832828,4.467777481650181
27,yYjiJsx8PM48,-34.290616368342334,-21.170841171332054,33.50949801579449,-23.019348183087494,-4.166334366969958,9.26437983230652,2.8096514327170827,7.931697687891154,-5.068653920026659,10.138481518116471,-2.217417274594097,-7.719017051047011,-16.41060939142274,12.575465862359152,-0.5525832053832749,6.318203978329507,-7.1717820035622095,5.440880009321721,-0.4216494092931118,7.3364939512934715
28,1j28gfEoCQ3o,-50.08087299256874,-13.199676681727327,34.857789107410056,-37.128431130550425,16.691551118939806,-14.785181124879372,23.347959771621664,-11.700124153311306,3.667129646901466,-2.695094590199591,5.45566402504553,-0.5177798596428413,-20.436156063278418,-7.308781191666901,11.882216304088935,8.860160801201188,19.932746435804816,10.020856570147364,-2.24879825716772,-1.1595978260274875
29,dC5XvD5A3tqo,1.5210830245076759,-58.99520690867837,-7.756198420102617,13.283874360642713,21.4893767614468,-25.31284366918241,-11.332181717879894,4.01736235072619,19.06006268650052,-5.816181461242005,2.2646529997146683,-26.915047558989034,16.803752764283352,-1.9415207428890695,-2.1253768556776214,-17.723958968615705,1.238579269770702,1.7501454865615416,20.04203506675313,6.432598234317001
30,5irK4m6otW7R,3.914227554266972,14.885920624364285,-1.305489526885006,16.172988045194526,-12.49482629284844,-0.5266916844503375,-7.85454462937966,-2.075856991300275,-12.370965409864834,-0.1859667201319377,-1.0984153761450415,-17.61743684016549,23.023634868905077,-1.7145907682173587,-17.593000145282534,-19.39730751665642,19.349633595242622,-1.6164262861453258,-10.329205717810359,7.954148197413724
31,88IME13c7xDB,-7.342127036570847,-3.530281662209614,-6.253847558962923,-21.284227361773624,-12.026736594526133,28.07333447651747,8.35694419893661,3.497130445894847,0.3661078179750097,21.305803298903097,11.641106723541926,-9.603617110135438,-5.4357939778200075,-2.573749278168551,7.710514197241416,-12.047795771582855,-9.090248484130125,1.9435554294287092,24.529303581755645,-7.4457503255128135
32,GYQvyFy7QF7z,-42.43187535669037,30.54015882163022,-0.1755020913022453,-19.310703909449522,-21.031591801224977,7.84203479159641,9.535806138661378,-0.5949244709472664,-4.389380791035461,1.3886767106116003,24.84874933420893,2.1464988187116183,7.694641043819157,5.5085702610009495,6.758383649924063,-8.725424291514784,7.95294303147524,-1.496600287448474,-8.00433909338998,-0.4650561754653333
33,rZ4Djyg4w7Yv,21.317038511576833,-29.979172459607245,22.25340557417533,10.99198960428371,-6.549888336814696,18.269879897281903,18.388534612267538,2.6978746385316725,6.261239621568544,15.551278037566789,7.833287631227849,-7.279048480282847,1.8637582370522092,2.2690916626891906,10.572357822805355,-7.1936448492421246,0.32570739923274783,-1.908829484224182,-1.3387433715035197,-10.978041631817673
34,g7OzSuPQs2wx,-27.907785792326113,-17.03781835321805,4.492376786993619,0.14588211000313311,4.547083660128644,9.275499259067493,0.4228400992141904,0.6470627208149025,12.633290878498059,-2.39478437727405,10.426911432850282,7.075010851894505,10.21852726576564,-1.4633541861681878,-0.38366051725988615,-13.751986881601502,-0.5809285564285758,0.011916157123530446,4.937641777186109,8.10306033764721
35,7gx6bnmZrxKv,37.393781229070186,-9.299041278653402,1.0226373317267723,2.828961217245892,-5.411420062853372,-2.480261820939666,13.762696167580085,-14.88762591085094,-3.423417413229027,-12.648725871317424,-0.6605998755875753,-5.927493798282775,4.015467123267769,4.197513696321529,-2.9997187829458105,8.692373425693773,-7.433522090484171,-13.802769368640767,0.4983420383225989,6.08739566261635
36,sslRc6ajaOkD,23.110430724492062,16.532500515802283,14.503548552111887,-8.797212736947035,-9.257565896281998,-13.92671774983442,9.64378940182925,4.139475605840946,-36.63023741746652,-0.4946695366647652,-17.50450929560146,-3.0845599108583914,-6.52836283591256,-14.912890084402404,4.91704506358332,4.046786445276077,-13.78379706355099,-3.694200642483599,1.7886410936541448,2.406175071370831
37,h5xmGEy5uNA9,94.86525328869581,2.6518783850161665,4.948126962992443,-10.062428950065868,-25.96807952852877,-4.788628605018723,5.5274872931761205,7.925488192255559,-6.290509788126574,6.338990529393432,-3.6107135392493945,6.574051002935675,1.0019809967056674,-8.631532112083349,-2.528229897127151,-4.789201253626512,-0.9949684763160858,-8.93140726463004,2.080891307705503,-6.6496590116295895
38,sQaDS15dgJw7,112.74575254960843,26.748986366983047,67.47271940809037,-16.478863759215095,-42.46498348671818,-2.3586236954788635,20.813712576938183,18.573425182464632,26.48274059843552,-17.75409426291928,1.7816760650850663,27.66994010427184,-0.9676149100942565,6.440072954424975,0.29005667913719413,-8.942084964281516,-1.668338485117142,5.951533209067671,-6.3906220778121945,-8.819756029957604
39,erkdzShJ7zHD,9.780305201093572,24.142915069572314,6.961446410282752,24.36706819620102,14.126533866222658,-17.97785279230829,-0.35478776443931004,8.750157256940668,-4.560412796455332,-3.69371880943971,0.7607617754560678,-7.781483028316343,-5.524328646329096,-7.652143573495217,-13.891096865848446,-6.5186593203102134,-2.7322036676773895,12.32138360917855,-8.965337024550003,16.674689288452637
40,xb3e1IzlY1QV,-18.7558679228572,62.731570437597426,11.71776920177118,2.664417078914306,4.288690260837862,-39.202008856663866,4.196257722781497,-13.144241997332514,23.235539449102397,-15.288803144228993,0.7266080973712494,5.024637533243386,-2.4742360424768237,33.04102975017277,6.492894195635339,10.061200033814039,6.393382865715903,-0.2074750803689288,-0.9619810540925381,12.878954680412205
41,hAY3GGKYCKNz,63.29451573832875,-11.845356504355745,-5.899654839790533,-1.2138430114550358,0.05459941155161163,-5.662456259531552,-2.9521788815688086,-16.458121097739607,-4.007633564858982,1.9281423348156512,-6.3193644549788175,-2.1705472827591037,2.1383480864954945,-9.188477581222493,-13.381041390099291,-10.44381720064878,18.101111421407605,3.341226526159273,5.999394377741002,8.44419104042516
42,Qf7YnjK9A9Nr,-4.543520093109107,-0.497433915429326,-0.024171630184050663,-4.794290475257874,-4.499874725273351,16.630736225643336,-4.588777187834911,-10.877963673013808,13.071072203625896,-3.951566745288343,-5.803948615005476,4.4429622474719705,1.8204497442600622,9.327957427596687,16.43322320082959,-7.125143210450953,-0.6711115652236737,-5.291728131427687,4.599080478106737,-3.9220023438575735
43,pJXKagbu6k5J,4.245262164433353,-21.086992691297404,-0.13970502031177023,4.07459907915949,10.313952446744825,7.039383397721207,23.623982588303225,7.396230772750672,10.519004364341843,-23.5217661889102,7.15690909297399,13.097297460916977,-4.2853722472506375,3.3742410604286475,13.228683547632981,8.607962829032344,5.275752276581343,-6.864647776310213,6.82692569812613,-8.940253453304669
44,GusOn8clPEcS,-27.584743439054897,23.58014648457825,9.960633073873586,32.20389934466748,1.6134782608720653,-4.919781908463116,10.515781570203496,-28.68862654435297,0.7650069112601092,5.151929418175337,23.053526077758555,5.982208680115726,11.894953182432209,-3.8846819375401136,-3.8494762707387844,10.747826873854018,-4.349846326123477,-12.266978033648204,-4.448828323556668,-9.136429433588217
45,HynLNt7eOUu6,-8.388100372805683,-31.881062660752843,3.3259376807520327,-5.047395555854459,8.467537392232792,3.453426520117349,-6.104973166990357,-15.256082512915247,2.4367560724637443,17.717998130849864,11.61254811532795,-10.20028744069133,0.37541720050913685,7.783057559577383,-7.377421954172769,-0.5481695794065606,-4.040913367310917,-5.440877829660909,0.6828516647813332,-2.182424861574176
46,VHaWyqk3brmj,-3.35654421979031,9.227865520143737,-22.45702061361981,-38.452868123349404,1.1162576853336845,-5.4326924820653355,-9.326991827383427,-4.492993163290151,1.8926911274696039,-3.965477682976495,-1.9259992420436485,-3.7336763047328407,4.12657479573399,-2.9368542551226464,10.911581019381714,-10.503183038253201,-9.062896281590819,-3.234647219741219,3.2614037025305347,10.552135909981097
47,XsnFuC5RuxEj,-38.15696414470416,6.649499549735484,20.425025456887425,21.05354230648941,2.680129221946572,34.001652884699524,-16.186332644056847,-8.441561359153246,7.596451769135777,-8.25666760657753,13.854267545540367,-22.639545172534053,-13.908480989813206,4.441017486123182,-4.38050048202647,-5.919189376446599,13.808309758265379,-11.635323273780967,-11.555926548774668,6.226474319887233
48,fJ18nx0flUWU,93.64768373084496,13.972502631577886,-3.3745877608170174,-20.387310738616403,-63.24063013598713,-5.8368661647238715,10.65803653669806,17.05088513542008,5.0853674123851835,7.967894071353454,12.469579055702962,4.265306351072537,0.559038328204907,-3.9275558088296387,-10.663821842770062,11.701489829917824,15.183943797620682,5.838511785844974,7.179303100769043,-31.398376076419684
49,z0TcjaAHc8af,-34.33686691571633,20.086296459076408,14.410613531484334,-13.856629227230957,-13.4703860976344,-2.8900806994753014,3.8530523013010445,-29.521161303080277,6.218992768874747,3.413984233086465,3.9422686276606393,-4.384211475010025,27.490730004691986,5.003015166876837,-6.439182090809781,5.655608372600683,-16.83048796942399,-1.6090587138332806,11.273350538021369,2.716320303493813
50,cwhzTO0Vu9fs,25.253681839710673,27.543179622233005,-29.49850635634852,23.55555120911564,26.222508401897187,-16.426478555370267,2.046228107751324,-6.187538793768558,5.622880398003694,4.962094968620573,1.7149791297271322,-10.23574585707225,6.869097099024618,3.337090662097349,10.450283191046353,-12.828931563889764,-12.471330136624227,11.041716987819488,1.9297707157536972,-6.706338300879434
51,FJ14ni1wdpx0,24.03808941401502,-12.068758317582851,-9.361828482229429,-1.251405036282021,-5.086590433457976,1.8068178861089992,-4.992019531229855,4.4668362014202705,17.38564593104961,0.8400910865732323,10.522102880967939,-18.612329554070506,-2.818937911585002,-22.25959572867425,11.39551513976074,-12.681907022996983,2.0745316255028463,-12.541625299427015,-1.198065185480155,-2.1592905149501544
52,LbvK4T5h6Bgg,11.037617993044872,15.006072389070983,-18.883530601240686,1.699305554742672,2.3449781754648837,9.76023783558686,-26.051614669726266,8.429997872952754,-1.0563001958718343,7.807300977417585,-13.08506253999022,-7.510824151828269,-6.416159476398962,10.696070266450757,-3.8766255648106736,11.920382180428609,10.177767486591183,5.140794287856864,0.9329896903248986,4.403971475122399
53,g8nC5onuX4Iu,18.43794299692679,-38.20940345969809,12.154758658741127,-15.020999712555863,15.267175166367313,-8.59645510227403,-3.566625902351049,-12.273797427523409,-8.820648560773915,-9.498537560177025,-6.413310191832842,-4.000207865581848,1.3855322760330446,-5.9234635226821934,-6.474672317559963,-4.087455112252481,5.516707549801714,1.225002496288461,-19.910576805642798,2.8939382642353744
54,X8fHsDpoMCrc,-6.809328301635661,35.31925011101052,13.569196997166632,7.737584526267982,-8.133825664187144,-21.88216711831074,9.183757906248925,-2.250032506002836,-5.261149450321175,1.1125131380346753,4.571371861549384,-16.953345525228855,-6.297462732106067,12.527141946350653,3.4828586242018744,-1.3317317230424335,-2.8737652898986616,13.173256894461787,-5.539971352351639,2.9758694734444995
55,9MLL7pYQEsHg,-9.299201760194986,-20.707905455838883,-14.14842019230623,9.763063584494052,-22.952714534055062,16.218515734038334,1.4203581720463385,8.863487569675005,-14.1916317592117,4.474237142369939,-11.752506837069735,-10.378580709800925,3.7825348501580365,15.796555255854678,2.35525081836322,3.9983902556302824,-8.066806908306422,11.11254358470848,7.803028021292521,-4.3130301920252645
56,Rl4ewZ2JsYiu,-23.31151790686141,-3.528129783921955,5.474569512350124,-13.378043372604655,-6.218540149532934,-6.245851790486693,2.4964649905592173,19.345670543895366,-7.5545787420480135,5.105077794779811,0.7281918225192625,7.47617746444663,0.004001697642511237,4.105390953925996,-5.127911580670369,5.737969246244064,1.240570338577371,9.176737409052906,-7.594230066636868,-10.024350260994972
57,NPqPE9t9ANPY,66.99618167923455,-6.890854593076631,6.376292657279858,3.7036866371597363,-20.253897505585883,-4.276328632237296,11.77341925065247,3.4428922365386234,-11.469686791701484,-11.143551456391513,-16.68781904434034,14.883521998302164,-0.5503049087408174,-10.5494623053801,-1.8905379273122804,-13.011843774536871,6.485957249634136,-10.03044919921263,7.004825339181576,-2.9390807568875466
58,xdNPzLAsxshh,85.09787431449956,-7.395915365768003,9.140616514872368,-8.018658497751531,-6.803226410970824,-2.5404890929143815,1.164734771782845,13.524849250618676,0.17298591340696023,2.8385199156631638,13.96265464487944,8.707096271416605,3.0885197272533844,-4.490096780374519,-2.7130448887944976,9.330062367620691,7.772941791939854,-2.2332617095234024,5.672117108823716,-3.4563205496204468
59,Fkys1lBZ0EYl,102.3717121859454,7.026853393349852,26.97592860111093,4.228699946987199,-22.16394317185856,0.14629148011657933,8.899361343333574,-6.523600478450627,1.4618696594161442,-4.18236122712147,6.550719965375494,-3.507606923104257,15.55097463495894,1.3067825241504676,-12.713299472667348,5.1653008451907745,11.023564832963672,2.7266519481612432,6.356267553450799,-12.27667070703001
60,9bB7cb8GIt55,-11.51113092992881,3.9831654501938503,-23.870391228017926,-31.84394714998721,7.400005017472762,5.695011265246584,-17.040787850847956,0.04594164050476435,-0.4313372255486113,20.75809361289987,4.60130969356256,5.522790500798801,-13.943453000723409,18.39561887384961,-3.807387710510797,8.00790245947714,19.098986627567033,-0.0013391852773394497,-5.851796074189094,2.402223308077371
61,S2aUm7iSCh8K,-38.63397775975579,1.2641241809898502,7.390722705619892,-18.240170372106757,6.485614544118008,4.616242082940082,19.916354061416328,18.039699178650046,-3.8878359313412183,12.90261632167827,22.176811975095536,-39.33692026181132,-9.427842838932882,14.906791813863805,5.73411000288826,3.9356248966263236,-0.06504242971162655,-11.809383019210172,9.617872751918405,14.781183801696478
62,uMXsb9zvFhZG,-51.722313088688395,-24.129263790289293,26.63368198894945,-27.416567972088735,6.3288174697623445,25.48141996008797,-0.3618863480406014,-14.811845787174615,29.5484503153055,-4.922509042129211,-13.346082407460575,-17.94272941786278,13.70393684941708,4.538066983625417,-20.80914962014338,15.20737139320675,11.517445830897003,3.996194040488036,-15.291119402383853,10.624600608727347
63,WswtU2xjkwrJ,36.75540278737118,11.616033760489005,-8.671985309701867,-20.11715252414878,3.5374170954157984,5.155982038940857,-12.345042140778244,-13.563642931377604,-12.084548675248865,-14.582364665946143,-0.3339701092717303,-2.3131624875899037,-19.86788726281668,-7.716067023085815,-4.386774259984875,5.961007862707627,-8.53010300438197,7.9732507311026275,3.080896522236471,13.861709826024725
64,NUD1SQ26nGwx,64.53480479779097,-17.86369400868253,-2.177594522467648,-1.9289046764737472,14.798464331997515,18.617009366414848,12.022198871441628,-9.359848937172114,-4.5099047459487025,-14.732767343338988,5.7970073023739115,-20.83035798681116,2.4601692773243045,2.385345312455385,18.086599961504742,-0.3659730069627033,9.396460167664676,8.334628192342787,-0.7575364995409646,-5.378347131463872
65,1lqQa6Bvsvgo,-9.793715784286308,-25.701774371061063,-2.985411944476251,12.120822473955023,-8.977376954343056,11.319335726277856,12.682240233892031,-5.419686217834237,-18.944986192592467,-1.569041668384673,15.468572707675749,5.760424340204397,-9.78953341756953,10.020734328444256,1.742106635844213,2.9371320126799074,5.3233147864431505,12.955719501566193,-2.107123650007695,-11.216133691653596
66,nLIxzOqeY0F8,-27.753733272571615,12.769946274251836,-5.909089061921973,-16.98301342277524,-9.036548633209168,-22.010252993907038,1.5561744915426512,-25.88573486861556,6.597551104024246,28.011373009711505,-7.1352517712139765,-4.8846567399749965,1.4936195889965211,18.116706269187215,-9.159413270820764,-8.98303154820549,23.54177661095249,-1.0249881454348422,0.03909960835673287,17.766781386928386
67,ZnpZwNyveSC1,48.53606734631243,-13.269912824632286,17.826839036844213,20.386996392920253,-6.4455180232760005,-12.81221421368984,2.6697506312295576,9.494561845602401,-11.944890033652158,-2.610525508108533,-6.2629889850633464,6.443720090715362,-0.8673635247159581,-13.618884913615123,1.154381092546232,-0.31094073818248025,0.25159431366445517,-5.015830695192847,-9.603194215089822,-0.5767378361500503
68,g065FaS0cDJw,6.261864414432745,-0.010854480325112936,-22.59073327476225,7.985979299235833,6.989943765418869,4.87634368873642,38.17531051401585,-6.483986465663477,-3.448057965249589,-1.9094726329062275,2.3626071242966975,-17.043943115386373,10.943654302331797,3.794263009510061,-4.0384795966845095,-10.244774316469492,4.346843894845634,7.2657424982421634,9.036558380867838,3.674442311906633
69,5nPxL5XWeWqT,66.3794887599449,18.9353881071088,24.75025253114859,-3.252914239861381,-33.23869419601447,11.46927696925204,14.011793847869097,19.305819010703715,0.49979537425003384,3.0673005043242196,-10.478197129956193,3.1369692682571335,0.5632154359635488,-3.291930129441769,-3.3959796246669036,3.24296935579759,-0.9790022971118546,-4.285049041937602,1.4229860822429163,1.6267859806771092
70,PXgJvd8UZ9fe,-52.54681445691598,11.373765728056533,31.008455608617204,7.340321538019101,15.414144819376332,16.46140522708801,13.937040781343919,-28.07007210967301,12.320223755162862,2.871827687994191,9.739627720152988,17.863802916646264,-22.104183404220954,11.433567553410562,1.0733351596410492,5.7301533398309825,12.757971140430087,-25.677536975955924,13.423230309321985,2.769149756948372
71,bRHXqarRnTOl,-27.275595859404604,-22.832516405263384,9.663932859116189,-10.27136920065325,17.958519448388397,-10.84089027606722,21.246593338875613,3.9473356721847543,5.973632198894013,-3.8639106248095927,4.5107822227806045,2.074202621980957,-14.363288619206477,-7.054363225947334,-0.9242961073460794,1.7815296608914246,4.310196692807498,5.874405471385848,8.512940617228228,1.869134692239611
72,iC4lUrNmd76W,55.0444610844309,-17.841439473874708,35.288429914404446,12.498163746990407,-6.587250699977731,-23.502919269707643,29.066522646514535,2.0701546819756818,3.1315786013523352,8.293873559097046,-4.367649379086447,11.993245667843752,7.588450249874452,-5.982091741093562,-6.495619409889564,0.5339702895949436,-7.926840714501938,-5.835032191604251,1.3758189579149465,5.559141114418377
