,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,participant_id
10,-0.5288686156272888,-0.10335390269756317,0.3827129304409027,0.4385150372982025,-0.07926258444786072,0.298691064119339,-0.11454573273658752,-0.5849252939224243,-0.5155787467956543,0.15811966359615326,-0.2274094521999359,0.3154805898666382,-0.18582366406917572,0.1668063998222351,-0.05935781076550484,-0.0041940598748624325,-0.24959994852542877,0.08956123888492584,0.16112561523914337,-5.6803226470947266e-05,-0.2405683696269989,-0.24078848958015442,0.2696271240711212,-0.06441720575094223,0.1001589372754097,0.05156056210398674,-0.2118425965309143,-0.5427588224411011,0.3548354506492615,0.13964486122131348,0.32342660427093506,-0.43534499406814575,sAqeb6F4lz97
11,-0.580705463886261,0.25290876626968384,0.293395072221756,-0.46542873978614807,-0.10108368843793869,0.41477906703948975,0.02561698853969574,0.34057968854904175,0.332645446062088,0.17616654932498932,-0.05877070501446724,0.23637275397777557,0.1512620896100998,-0.33975520730018616,-0.1707722544670105,0.2125120311975479,-0.03870687633752823,0.45021483302116394,0.11119146645069122,0.2548142969608307,0.30085450410842896,0.007613496854901314,0.3565410077571869,-0.26188015937805176,-0.4090022146701813,-0.5418685078620911,-0.27529284358024597,-0.0090951444581151,0.10288918018341064,-0.33976879715919495,0.2537228763103485,-0.7023653388023376,u7XOOvHirIx7
12,-0.30831408500671387,-0.12038420140743256,0.08857133239507675,0.5483021140098572,0.12512919306755066,0.2342023402452469,0.5931198000907898,-0.28746289014816284,0.2543509602546692,-0.2796390950679779,-0.14788763225078583,-0.325027734041214,0.07347080856561661,-0.47899550199508667,0.07408293336629868,-0.40611445903778076,0.05536475405097008,0.5510396957397461,-0.11158886551856995,-0.3297473192214966,0.4282643795013428,0.16173604130744934,0.647127628326416,0.026062803342938423,-0.7318200469017029,-0.3925340175628662,-0.24364450573921204,0.006151821929961443,-0.06785567849874496,0.20447582006454468,-0.24967040121555328,-0.5783554315567017,aEPm4bEQvbYi
13,0.06880654394626617,0.025441166013479233,-0.005227179266512394,0.5746745467185974,0.16934846341609955,-0.660793125629425,-0.013083955273032188,0.3523154556751251,0.25419142842292786,0.010106777772307396,0.26095661520957947,0.07125047594308853,-0.2951440215110779,-0.5538011193275452,-0.3447378873825073,-0.05242478847503662,-0.2567006051540375,-0.0805482566356659,-0.263851135969162,0.06748899072408676,-0.16088907420635223,-0.07616239786148071,0.013700856827199459,0.3984275162220001,-0.2507280707359314,0.017974868416786194,-0.06905457377433777,0.2765893340110779,0.31553882360458374,-0.13183525204658508,-0.08855754882097244,0.12166596204042435,Fj9A5PWsIWKT
14,-0.14272870123386383,0.10248468071222305,0.2905200123786926,0.4255862236022949,0.2009575068950653,0.11217578500509262,-0.17502553761005402,-0.21050456166267395,-0.20041698217391968,-0.013825086876749992,0.2349730134010315,0.17893783748149872,-0.23984989523887634,0.31124481558799744,-0.2112620770931244,0.000886119669303298,-0.5791227221488953,0.27637845277786255,0.15275467932224274,-0.253682941198349,-0.37265828251838684,0.21971958875656128,0.007160697598010302,0.4417877495288849,0.0011538038961589336,-0.13204583525657654,0.16860495507717133,-0.060182396322488785,0.48303985595703125,-0.13779442012310028,0.3352450728416443,0.09431111067533493,19mb5yGJigtw
15,-0.5106999278068542,-0.2589802145957947,0.47675731778144836,0.293156236410141,0.2420094907283783,0.289839506149292,0.5014801025390625,0.10521911829710007,0.03503244370222092,0.24438990652561188,-0.29618218541145325,0.29134246706962585,-0.2915140390396118,0.14629723131656647,0.0991150364279747,-0.13423359394073486,-0.30474653840065,0.5634769201278687,0.30757734179496765,-0.3566543459892273,0.1855611801147461,-0.584753692150116,0.6721334457397461,-0.4910963773727417,-0.052926983684301376,-0.5205034613609314,-0.30098211765289307,-0.13732294738292694,0.06401770561933517,-0.49599823355674744,0.15306460857391357,-0.1618945598602295,v1nMpCoLGU0V
16,0.09102349728345871,0.09449987858533859,-0.37168219685554504,0.33745425939559937,0.06103622913360596,-0.32254037261009216,0.5022304058074951,0.27188825607299805,0.3673085570335388,-0.29217788577079773,-0.17530670762062073,0.28227245807647705,-0.16712607443332672,-0.7453553080558777,0.08123192191123962,-0.10186763107776642,-0.5889302492141724,0.36454135179519653,0.03057054430246353,0.4047560691833496,-0.04467488452792168,-0.03922506794333458,0.26603931188583374,-0.12894442677497864,-0.08603262901306152,-0.039008259773254395,0.004285167902708054,0.03141244128346443,0.39763230085372925,0.12645918130874634,-0.06722476333379745,-0.15716426074504852,hRPuz4zpsEbw
17,-0.5209426879882812,-0.14087559282779694,0.495756596326828,0.42168617248535156,-0.5806226134300232,-0.023382743820548058,0.23627851903438568,0.06371792405843735,0.1473596692085266,-0.0613076351583004,-0.2921871542930603,0.10216861218214035,-0.4233816862106323,0.18801578879356384,-0.07609891146421432,0.3393089771270752,-0.520821750164032,0.31128406524658203,0.23605190217494965,-0.09277717769145966,-0.12566369771957397,-0.17601278424263,0.43985843658447266,-0.30462390184402466,-0.14141345024108887,-0.43522289395332336,-0.4297974109649658,-0.23727178573608398,-0.14428718388080597,-0.12485699355602264,0.04030921310186386,0.008054410107433796,mT8A6xa1O4Ro
18,-0.2920967638492584,0.16807261109352112,0.2234041839838028,0.37510955333709717,0.11126818507909775,0.12874001264572144,0.015574529767036438,0.020541196689009666,0.38709256052970886,-0.3593255281448364,-0.3606688380241394,0.18706578016281128,-0.10220006853342056,-0.45562848448753357,0.12629851698875427,-0.08288656175136566,-0.062308069318532944,0.4235166013240814,-0.07761189341545105,0.4373520314693451,-0.04433796554803848,-0.22892257571220398,0.5417129993438721,-0.437173068523407,-0.08303917199373245,-0.2910500466823578,-0.3172740936279297,-0.19027242064476013,0.23935504257678986,0.12661898136138916,0.12706805765628815,0.13223060965538025,4QBTjDoVpVt6
19,-0.24128514528274536,-0.06437256932258606,0.5826461911201477,0.5930166840553284,-0.3533661961555481,-0.1512714922428131,0.5708204507827759,-0.04477290064096451,-0.3151955008506775,-0.34197381138801575,-0.31054258346557617,-0.06392782926559448,-0.45900675654411316,-0.7352666258811951,-0.10094039887189865,0.4756081700325012,-0.6484219431877136,-0.014301219023764133,-0.2823929786682129,0.3934275507926941,-0.37159210443496704,0.26837173104286194,0.2780305743217468,-0.19270986318588257,-0.527245044708252,-0.04001644626259804,-0.47584930062294006,0.11089370399713516,0.5355456471443176,-0.47915858030319214,-0.03761165961623192,-0.23550495505332947,0X2H4LroxZcw
20,-0.19337867200374603,0.23845060169696808,0.2073698788881302,0.3457674980163574,0.010808136314153671,0.38441187143325806,-0.08702438324689865,-0.061041172593832016,0.07462512701749802,-0.6428468227386475,0.09559628367424011,0.1216159239411354,0.33421796560287476,-0.4677537679672241,0.4052712917327881,0.036176204681396484,-0.37792348861694336,0.6693070530891418,0.3730054497718811,0.46272239089012146,0.183383047580719,-0.8213331699371338,0.0933007001876831,-0.5294376015663147,-0.18763460218906403,-0.2478400617837906,0.17115722596645355,-0.3031536340713501,0.11230777949094772,-0.3238252103328705,0.1409914642572403,-0.05668661743402481,9CH7UxXuznUa
21,0.29885411262512207,0.03891262784600258,0.09724080562591553,0.5706977844238281,-0.08665596693754196,-0.3277311325073242,0.06566378474235535,0.3119395673274994,0.5846245288848877,-0.3455660343170166,-0.031939830631017685,-0.10941869020462036,-0.2908167839050293,-0.22649675607681274,0.1552066206932068,-0.15860615670681,-0.5280690789222717,0.18811015784740448,-0.3299379348754883,0.0833025872707367,0.02277017943561077,-0.5421766638755798,0.5276803970336914,0.13327762484550476,0.11900996416807175,0.08693217486143112,0.20909824967384338,0.3360537588596344,0.34020015597343445,-0.4197269380092621,0.3951115012168884,0.4203551113605499,nU73zzjTnr4A
22,0.019184410572052002,0.39114466309547424,0.27425888180732727,0.6592594385147095,-0.06640052050352097,0.07433006912469864,-0.2402680516242981,0.018110306933522224,0.07503339648246765,0.02873164601624012,-0.06860975921154022,-0.32925090193748474,-0.6079367995262146,0.07733343541622162,-0.09428642690181732,0.15533748269081116,-0.6101449728012085,0.0661943256855011,-0.18150895833969116,-0.05479227006435394,-0.4234870374202728,-0.5902594327926636,0.1804397851228714,-0.25121140480041504,0.7014153003692627,-0.24258020520210266,0.3023218512535095,-0.21885725855827332,0.601047933101654,-0.22470542788505554,0.299526184797287,0.15737371146678925,uEZHGukIUQ0k
23,0.15673238039016724,0.34430262446403503,0.22858360409736633,0.2991712987422943,-0.21334564685821533,0.11055946350097656,0.2524650990962982,-0.04106920585036278,-0.2121039777994156,-0.13383713364601135,-0.09388658404350281,0.20052781701087952,0.2938958406448364,0.011556170880794525,0.3671662211418152,-0.07994208484888077,-0.30691519379615784,-0.13082706928253174,0.3042575716972351,0.30585020780563354,0.2256929874420166,-0.2324216663837433,0.3669954538345337,0.1394549012184143,0.314557820558548,-0.23273995518684387,-0.11262917518615723,-0.31557053327560425,0.2651088535785675,0.1857832372188568,0.3765910565853119,-0.11907556653022766,jCzQwkpfgZyQ
24,0.36759132146835327,0.02187812514603138,-0.11371594667434692,0.10169956833124161,-0.3441034257411957,-0.0468190498650074,-0.3251032829284668,-0.03493069112300873,0.5322091579437256,-0.3160046935081482,0.237337127327919,0.26485946774482727,0.6672301292419434,-0.36318105459213257,0.15256603062152863,0.1014016792178154,-0.33679795265197754,0.6070839762687683,0.3105658292770386,0.1555214375257492,0.3212370276451111,-0.46956753730773926,0.20726455748081207,-0.522146999835968,0.08409731835126877,-0.34911879897117615,0.3263288736343384,-0.21980004012584686,0.2371058464050293,-0.2819729447364807,0.3238459825515747,-0.32345494627952576,Ljvrs76QJuI5
25,-0.31637099385261536,0.5162534117698669,0.3781961500644684,0.37405309081077576,0.14753000438213348,-0.31216615438461304,-0.24670158326625824,0.20738045871257782,-0.5621379613876343,0.39518699049949646,-0.15312783420085907,-0.2456946223974228,0.12135773152112961,0.00799750629812479,-0.2166617214679718,0.12783071398735046,-0.15442568063735962,0.2529653012752533,-0.2362240105867386,0.3380199372768402,-0.08223770558834076,-0.015327773056924343,0.41148459911346436,-0.44985008239746094,0.46684953570365906,-0.05674956738948822,-0.13122573494911194,0.14657682180404663,0.33803728222846985,-0.7912076115608215,0.0273215863853693,0.19668042659759521,IbF3zW0Wbx4Q
26,0.5218392014503479,0.07220114767551422,-0.2725783586502075,0.5648279190063477,-0.16923338174819946,-0.3283903896808624,0.4408201575279236,0.4745621085166931,0.4155702292919159,-0.32114043831825256,0.06918611377477646,0.11962608247995377,-0.15042561292648315,-0.5574663281440735,-0.050803445279598236,0.1315799057483673,-0.47408050298690796,0.4565392732620239,-0.34027010202407837,-0.2608167827129364,-0.30801597237586975,-0.14675062894821167,0.5337600111961365,-0.30797475576400757,-0.03396539017558098,0.0911843553185463,0.4022753834724426,0.03331482782959938,0.3438829779624939,-0.4125523269176483,0.4065961241722107,0.4635937809944153,UHnGiDNksa0x
27,0.01937909610569477,-0.04580354318022728,0.4306934177875519,0.41822943091392517,-0.40306219458580017,-0.27435120940208435,0.2677203118801117,0.05226105824112892,-0.40749844908714294,0.14965949952602386,0.035216931253671646,-0.27416709065437317,-0.29437753558158875,-0.0372074730694294,-0.28672462701797485,0.1027565747499466,-0.6615768671035767,0.14590956270694733,0.1401553601026535,-0.20425903797149658,-0.39459317922592163,-0.3075418770313263,0.4858223497867584,-0.3407175540924072,0.27254632115364075,-0.621727466583252,-0.2489670366048813,-0.10280679166316986,0.4448299705982208,-0.16327981650829315,0.16570422053337097,0.17368125915527344,yYjiJsx8PM48
28,0.16747650504112244,-0.31442171335220337,0.5446740984916687,0.6779547929763794,-0.26124900579452515,-0.11297200620174408,0.6490612030029297,0.359142005443573,0.3527628481388092,-0.35930854082107544,-0.004735032096505165,-0.16887621581554413,0.08534085005521774,-0.5458881855010986,-0.4390012323856354,-0.1913461536169052,-0.5238505005836487,-0.21413084864616394,-0.42216402292251587,-0.2941652536392212,0.25206902623176575,-0.47427108883857727,0.1594046652317047,0.5001811981201172,0.062120988965034485,-0.4045828878879547,-0.49894046783447266,0.05304700508713722,0.2145296186208725,-0.2388896495103836,-0.04434455931186676,0.12827914953231812,1j28gfEoCQ3o
29,-0.20321455597877502,-0.08350606262683868,0.09767676889896393,0.547042727470398,-0.21325889229774475,-0.04027654603123665,0.6356381177902222,0.36106839776039124,0.20516371726989746,-0.14825439453125,-0.32942765951156616,0.2650880217552185,0.03770605847239494,-0.4222964942455292,-0.4419252872467041,-0.016500256955623627,-0.41122734546661377,0.5273687243461609,-0.2709890604019165,-0.3534255027770996,0.32542648911476135,0.2268010377883911,0.4596296548843384,-0.20804628729820251,0.01716199330985546,-0.5738248825073242,-0.09308748692274094,0.5072847008705139,0.42078396677970886,-0.730326771736145,0.4151367247104645,0.2076420783996582,dC5XvD5A3tqo
30,0.19563531875610352,0.39238667488098145,0.3903025984764099,0.496810644865036,-0.4206010699272156,-0.061365462839603424,-0.563441276550293,-0.2022562474012375,0.08173541724681854,-0.1422848105430603,-0.1639728844165802,0.41162338852882385,0.22210575640201569,-0.035228800028562546,0.2168407291173935,0.5131198763847351,-0.6356489062309265,0.23827770352363586,0.3483506441116333,-0.18341590464115143,-0.26183590292930603,-0.1502728909254074,0.14879584312438965,0.2086297571659088,0.5948261618614197,-0.3300362229347229,0.21362990140914917,-0.07420873641967773,0.4843156039714813,0.19318154454231262,0.3690212070941925,0.2892858386039734,5irK4m6otW7R
31,0.0986507460474968,0.27471157908439636,0.1229797974228859,0.526872992515564,0.018321571871638298,-0.1332210749387741,0.0023899367079138756,0.2946239411830902,0.6643865704536438,-0.1672998070716858,-0.1626996546983719,0.22153164446353912,-0.384531706571579,-0.5026469230651855,0.14801214635372162,-0.12028426676988602,-0.06194350868463516,0.2977731227874756,0.4063555598258972,0.06375037133693695,0.2638351619243622,-0.19226118922233582,0.19160166382789612,0.30324462056159973,-0.4450239837169647,0.07783613353967667,0.20069091022014618,0.4606558084487915,0.4900623559951782,0.17200037837028503,0.4766730070114136,-0.22852659225463867,88IME13c7xDB
32,-0.13362960517406464,0.2547466456890106,0.4033980965614319,0.5072523951530457,0.3104756772518158,-0.18860605359077454,0.47091802954673767,-0.14122802019119263,0.0525868684053421,-0.19330807030200958,-0.12831424176692963,-0.041929032653570175,0.3019682765007019,0.163932204246521,-0.49042677879333496,-0.13433970510959625,-0.09040916711091995,0.16867361962795258,-0.31003713607788086,-0.05400224030017853,-0.06246182322502136,0.08363240212202072,0.6848763227462769,0.24905526638031006,-0.13523326814174652,-0.037031140178442,-0.20318029820919037,0.27697280049324036,0.5295162796974182,-0.6073746085166931,0.3551366925239563,0.010846092365682125,GYQvyFy7QF7z
33,-0.48226961493492126,0.4214285910129547,0.5800341963768005,0.7010071277618408,-0.03450585529208183,0.2890274226665497,0.13298657536506653,-0.011091478168964386,0.09135973453521729,-0.38640984892845154,-0.28668341040611267,-0.1179770901799202,-0.08821947127580643,-0.27080032229423523,-0.12132954597473145,0.24706755578517914,-0.489650696516037,0.5291508436203003,-0.1840803474187851,-0.07057655602693558,0.192549929022789,0.15089328587055206,0.7478955388069153,0.29263317584991455,-0.08734164386987686,-0.4519985020160675,-0.5012666583061218,0.12849579751491547,0.09288076311349869,-0.1369180828332901,0.056243784725666046,-0.26400718092918396,rZ4Djyg4w7Yv
34,0.31745150685310364,-0.05768229439854622,0.1774696260690689,0.11830377578735352,0.06730718165636063,-0.2089744508266449,-0.32575350999832153,0.2999235689640045,0.13271154463291168,0.11404131352901459,-0.009705827571451664,0.2689554989337921,-0.04591355100274086,0.15360099077224731,0.08342133462429047,0.03481261804699898,-0.2595071792602539,0.2932610511779785,0.2576937973499298,-0.024558626115322113,-0.18022088706493378,0.01303636934608221,0.1019248515367508,0.2284967452287674,0.1492650955915451,-0.25201332569122314,-0.07479381561279297,-0.3897417485713959,0.45941612124443054,0.13830320537090302,0.24912171065807343,0.06596819311380386,g7OzSuPQs2wx
35,0.016139663755893707,0.08831010013818741,0.133883997797966,0.41305017471313477,0.11203975230455399,-0.15371739864349365,-0.279340922832489,-0.22582292556762695,0.48422861099243164,0.1547914743423462,-0.13354985415935516,-0.020228777080774307,0.38545602560043335,-0.08704686909914017,-0.44426965713500977,-0.05133376270532608,-0.04617150500416756,0.48288267850875854,-0.6083219647407532,-0.35014426708221436,-0.07781729847192764,-0.07144957035779953,0.5701079368591309,0.202474445104599,0.4190672039985657,-0.17191550135612488,-0.05466794967651367,0.15151582658290863,0.6365522742271423,-0.1592932492494583,0.5015761256217957,0.39859262108802795,7gx6bnmZrxKv
36,-0.25414004921913147,-0.1560976654291153,0.360393762588501,0.5694584846496582,-0.11049336940050125,-0.09185907989740372,0.1237436830997467,0.13457581400871277,0.03345644846558571,0.44465371966362,-0.1778060495853424,0.1024983748793602,0.08858144283294678,0.3617505729198456,0.09890228509902954,-0.27427127957344055,-0.023569300770759583,0.591899573802948,-0.052443403750658035,0.39618027210235596,0.041834376752376556,-0.22997939586639404,0.4559634327888489,0.36510980129241943,0.08813443779945374,-0.003196373814716935,-0.01596018671989441,0.0765400305390358,0.6294523477554321,-0.5216114521026611,0.35101214051246643,0.5841279625892639,sslRc6ajaOkD
37,-0.17885126173496246,0.1292199343442917,0.3958885669708252,0.5343040227890015,-0.21700741350650787,-0.4492787718772888,0.07996594160795212,0.2690601050853729,-0.23841460049152374,0.008760741911828518,0.14493906497955322,-0.07188556343317032,0.012122096493840218,0.2071797251701355,0.10048676282167435,0.2002391815185547,-0.5964512228965759,0.3926669955253601,0.3114430904388428,0.11477543413639069,-0.21827974915504456,-0.029868507757782936,0.6528170108795166,0.01095380075275898,-0.09061272442340851,0.06703679263591766,-0.40252116322517395,-0.41573718190193176,-0.13978958129882812,-0.07672519236803055,0.2136291116476059,0.24691326916217804,h5xmGEy5uNA9
38,-0.20397573709487915,-0.03683637082576752,0.23849593102931976,0.15424217283725739,-0.3654760718345642,0.06815540790557861,0.302196204662323,0.18254025280475616,-0.013342572376132011,-0.1453363597393036,-0.30759111046791077,0.00820424035191536,-0.20296117663383484,-0.3770691752433777,0.1474325805902481,0.08794210851192474,-0.6065309047698975,0.2830992043018341,0.3325662612915039,-0.034872934222221375,-0.02329067513346672,-0.19023603200912476,-0.063397116959095,-0.6090777516365051,-0.2749106287956238,-0.14284837245941162,-0.3116082549095154,-0.2007710337638855,-0.34970682859420776,-0.19080063700675964,0.135640949010849,-0.30623573064804077,sQaDS15dgJw7
39,0.3345702886581421,-0.004974745213985443,0.3802770674228668,-0.11154822260141373,-0.21919190883636475,0.14984649419784546,0.29381057620048523,0.04618846997618675,0.2457171082496643,-0.020884167402982712,-0.1379617303609848,-0.09319589287042618,-0.0569029226899147,0.1455414891242981,-0.012235045433044434,-0.0783645361661911,-0.08075128495693207,0.11705324798822403,-0.038099903613328934,-0.19931408762931824,0.35392844676971436,-0.41093531250953674,0.05499148741364479,-0.1296764463186264,0.49635788798332214,-0.500944972038269,-0.053704455494880676,0.01774746924638748,0.25282225012779236,0.143937349319458,0.4608040750026703,0.12014539539813995,erkdzShJ7zHD
40,-0.35879388451576233,0.3396351635456085,-0.05462390184402466,0.14928700029850006,-0.18412788212299347,-0.12417237460613251,-0.1112060621380806,0.14028413593769073,0.2345157116651535,0.054116129875183105,0.15129099786281586,0.42845800518989563,0.31932681798934937,-0.39319443702697754,-0.13549770414829254,0.5496380925178528,-0.36662760376930237,0.4049619138240814,0.210773766040802,0.5207177400588989,-0.024816758930683136,0.23533491790294647,0.39724379777908325,-0.09929249435663223,-0.0018148551462218165,-0.23949098587036133,0.19601303339004517,-0.23321594297885895,0.09096232056617737,-0.21509858965873718,0.051060110330581665,-0.3203037977218628,xb3e1IzlY1QV
41,0.020671864971518517,-0.11730949580669403,0.036440033465623856,0.2892608940601349,-0.3094441890716553,-0.20088055729866028,0.10176638513803482,0.3991069793701172,0.10787612199783325,0.03234799951314926,0.22852502763271332,-0.013007260859012604,0.016890261322259903,-0.5519897937774658,-0.08794751763343811,0.2166444957256317,0.2431768774986267,0.4550999104976654,-0.13111549615859985,0.36901718378067017,0.42298993468284607,-0.5173644423484802,0.5457006096839905,-0.39223963022232056,0.1595974713563919,-0.06049641594290733,-0.14234034717082977,-0.011734649538993835,0.16269339621067047,0.02222960814833641,0.1374916285276413,0.15309500694274902,hAY3GGKYCKNz
42,0.033183105289936066,0.2693522870540619,-0.04433301091194153,0.20121555030345917,-0.012445652857422829,-0.13001573085784912,-0.32225826382637024,-0.22469045221805573,0.3080892860889435,0.11695019900798798,0.047764237970113754,-0.25890737771987915,-0.09273768961429596,-0.14928790926933289,-0.2284197062253952,-0.13706019520759583,-0.1545301377773285,0.19446302950382233,-0.1952289193868637,0.1576487123966217,0.20218059420585632,0.014629117213189602,-0.2536528408527374,0.5721876621246338,-0.3501758873462677,0.1504334658384323,0.5379287600517273,0.4890635907649994,0.18662944436073303,-0.44415006041526794,0.2085234671831131,-0.01657492108643055,Qf7YnjK9A9Nr
